encounter_id,diabetes_mellitus
144610,0.8441719
138145,0.023275057
141351,0.01023743
135043,0.012724379
145956,0.053846326
144537,0.018058311
141872,0.16112316
142742,0.026746364
136005,0.025534732
145425,0.36276418
140126,0.9572607
139501,0.04954404
137320,0.06334649
142958,0.5474103
145594,0.013587153
141091,0.053846326
140802,0.016333492
135634,0.40318912
140781,0.48748404
139393,0.8768462
145129,0.016333492
137427,0.849363
140164,0.107236445
138069,0.009071537
139765,0.5474103
137025,0.023275057
136885,0.8867408
140727,0.18651061
140804,0.48748404
142011,0.021574635
139942,0.037237026
142594,0.055895496
137562,0.29375556
141534,0.053846326
140281,0.107236445
140530,0.0110744685
142947,0.011694133
139928,0.009251386
145401,0.29921317
144887,0.037237026
139618,0.060483314
142405,0.04954404
139482,0.10215919
141988,0.30720344
140087,0.04954404
144476,0.35714087
144756,0.017001942
141620,0.30720344
136694,0.022227293
144438,0.05960121
141290,0.2941203
136455,0.019350596
143530,0.9491467
139231,0.18651061
138518,0.021574635
142079,0.020160027
137929,0.54188
137932,0.02483553
143564,0.18651061
144283,0.0663413
143306,0.037237026
138252,0.21940184
142872,0.016333492
135339,0.06573208
142315,0.050999176
136887,0.13074575
138626,0.022183996
137658,0.025534732
145173,0.017001942
143420,0.06423423
144586,0.76457775
141760,0.033791937
139471,0.58244574
136793,0.021992188
135752,0.12232003
138363,0.017421937
145243,0.018571023
143490,0.21437319
139582,0.053846326
145889,0.01589015
143877,0.10496669
145385,0.053846326
140869,0.05063237
141182,0.1144844
135647,0.10496669
145596,0.050999176
144800,0.01470103
141510,0.056419056
142673,0.056419056
137607,0.013866341
135008,0.053846326
136487,0.4246593
144114,0.06423423
136603,0.40318912
135986,0.4500305
136664,0.020160027
135805,0.009617057
143944,0.31242263
142323,0.61659443
135077,0.4500305
139815,0.033791937
138273,0.034222584
140496,0.050999176
145733,0.78719866
135546,0.06334649
139039,0.011694133
136659,0.023520702
136155,0.05960121
137187,0.052640636
145950,0.053846326
139868,0.022183996
138538,0.060483314
144827,0.5758615
140959,0.61659443
141681,0.01470103
138968,0.2941203
144743,0.5758615
141564,0.1144844
136044,0.27129307
137766,0.4500305
135127,0.060028885
145103,0.05721071
145717,0.85851514
139788,0.019866586
140360,0.021574635
136380,0.025534732
138993,0.11911021
143337,0.05721071
143243,0.016909078
135502,0.9370312
141507,0.016333492
140309,0.21437319
145581,0.53410393
139650,0.83791137
138646,0.30720344
145106,0.05265457
137785,0.02483553
141035,0.18651061
143613,0.033791937
136855,0.013866341
138444,0.044669475
144115,0.01470103
136665,0.014645725
141402,0.35714087
144404,0.022183996
142329,0.84121454
140785,0.01470103
142234,0.107236445
145179,0.019866586
138657,0.2941203
138563,0.056419056
140582,0.022183996
137684,0.5739177
143547,0.75336677
143960,0.05063237
145138,0.0110744685
144628,0.79924625
137128,0.016105255
144790,0.037237026
136653,0.62548286
144133,0.017001942
142861,0.020160027
138577,0.055895496
142057,0.5263957
138455,0.016333492
136202,0.017421937
138319,0.026746364
138229,0.8702661
135840,0.019350596
139743,0.018571023
136577,0.023275057
141189,0.82845956
142250,0.18651061
138769,0.5474103
135061,0.5315145
135286,0.18651061
145271,0.007589302
143602,0.01023743
142646,0.016704923
135218,0.013587153
135370,0.16950701
135219,0.007589302
141589,0.2941203
136772,0.84444904
136045,0.601359
138766,0.019293068
138361,0.037237026
139791,0.30720344
141087,0.019866586
144937,0.5935179
139680,0.05265457
144419,0.026746364
144853,0.8809355
135243,0.019350596
138488,0.021574635
137632,0.017421937
145674,0.5474103
141209,0.107236445
138799,0.022183996
139967,0.18651061
143676,0.022183996
135266,0.86109424
135985,0.8706903
140671,0.51815003
144967,0.10215919
137921,0.025546422
136043,0.060028885
144959,0.013587153
143101,0.2941203
143923,0.015219964
140102,0.011694133
143579,0.017001942
140188,0.053846326
142855,0.18245974
143149,0.65079284
135462,0.06334649
141152,0.016333492
137305,0.79342574
139575,0.019866586
135925,0.023520702
145868,0.013587153
143890,0.016333492
137350,0.023275057
141319,0.2973569
142735,0.83039457
135424,0.06334649
143540,0.03285699
138804,0.010169072
143701,0.017001942
136209,0.053846326
137790,0.11235003
142127,0.050999176
139175,0.028955152
143463,0.023520702
136152,0.05960121
141487,0.8121312
140529,0.017001942
139312,0.054195855
142293,0.019866586
141281,0.021574635
139908,0.021574635
141491,0.053846326
143371,0.019866586
136010,0.20962395
142755,0.69379205
139849,0.016333492
141787,0.037237026
141469,0.83168733
138796,0.72696644
136602,0.033791937
139201,0.8728431
144866,0.70536613
144297,0.7374565
139442,0.020981535
143057,0.028955152
143222,0.29921317
135437,0.014645725
140757,0.58948594
139651,0.021574635
135626,0.4787883
142322,0.050999176
145798,0.050999176
138387,0.014645725
142402,0.7450752
145693,0.022183996
140239,0.009617057
145059,0.011694133
135309,0.021574635
137961,0.037237026
143191,0.014955141
136641,0.06334649
140487,0.017001942
143372,0.021574635
139837,0.2973569
137888,0.013587153
142627,0.07106649
135023,0.10496669
140226,0.75011015
142480,0.530331
136758,0.30720344
135403,0.020981535
142851,0.010826979
138080,0.021574635
142907,0.19222738
141354,0.36276418
145170,0.017001942
135466,0.7935925
136431,0.68075985
138419,0.020160027
141944,0.05063237
145475,0.021574635
145817,0.026746364
139504,0.053846326
144806,0.025546422
137136,0.021574635
140365,0.020160027
137412,0.88716894
140890,0.19644298
143072,0.671974
143572,0.19222738
140261,0.4787883
139333,0.033791937
140500,0.050999176
141017,0.1144844
141844,0.029804586
143117,0.021574635
135937,0.022183996
136243,0.020981535
145416,0.011694133
144412,0.016909078
142553,0.06423423
141406,0.016333492
140473,0.019866586
140289,0.028955152
141876,0.009848555
143691,0.029804586
136594,0.02483553
136130,0.30709562
141442,0.053846326
142162,0.53551656
137234,0.033791937
142954,0.57110935
138390,0.028955152
143758,0.015471648
142466,0.018058311
144455,0.028955152
142434,0.049899656
140266,0.053846326
136951,0.013587153
135074,0.60190386
140895,0.056419056
141445,0.033791937
138989,0.0704188
136592,0.06334649
136506,0.11911021
135380,0.033791937
139449,0.017001942
143820,0.016909078
139686,0.9005292
142833,0.022183996
137042,0.18245974
144926,0.054195855
142993,0.053846326
138846,0.055895496
137668,0.2941203
142139,0.055895496
138321,0.10215919
145145,0.0704188
136721,0.10215919
135245,0.016333492
137738,0.020981535
144167,0.05721071
143910,0.022183996
135032,0.18259329
143952,0.81872094
140166,0.049899656
141628,0.037237026
141393,0.017528139
139218,0.017001942
143874,0.018058311
136394,0.11911021
136016,0.025546422
138135,0.018571023
145116,0.050999176
140938,0.009848555
139068,0.018058311
140371,0.056419056
138037,0.80318147
137923,0.1144844
142555,0.05721071
137407,0.01470103
145955,0.054195855
144304,0.025546422
140703,0.5577168
137419,0.7634032
136310,0.018571023
135953,0.053846326
143793,0.2973569
141186,0.053846326
145360,0.016333492
143110,0.31242263
144705,0.04954404
139634,0.013587153
135224,0.028955152
137545,0.028955152
142977,0.049899656
142157,0.015219964
137856,0.21437319
143346,0.8252971
145794,0.019866586
139949,0.8399897
139533,0.014955141
135131,0.30720344
143361,0.05721071
144460,0.809899
142845,0.007204619
135260,0.007589302
138929,0.021574635
136448,0.055895496
137613,0.05063237
136103,0.2941203
142820,0.6478796
142987,0.10215919
139875,0.39764866
138788,0.017001942
145362,0.05721071
142170,0.010826979
141932,0.018058311
141151,0.016333492
145601,0.055895496
137153,0.8122123
139263,0.44612405
135508,0.47151545
143478,0.015219964
144227,0.019866586
145141,0.73331976
143975,0.8207319
136914,0.13074575
136087,0.10496669
141433,0.021574635
145639,0.053846326
141480,0.9123955
141704,0.01795907
139237,0.05265457
138707,0.053846326
143189,0.8641038
139733,0.025523458
139664,0.0110744685
135803,0.050999176
136767,0.83359796
139473,0.019866586
140130,0.29921317
143276,0.049433425
142857,0.021574635
138418,0.19644298
145348,0.07242436
137462,0.021574635
143452,0.06423423
145001,0.017001942
137827,0.014955141
137998,0.054195855
135394,0.01470103
135443,0.107236445
135911,0.019866586
141703,0.03945101
142083,0.053846326
138833,0.48434168
136346,0.18245974
140990,0.11235003
137467,0.017001942
139194,0.01470103
137757,0.19222738
144753,0.060483314
140305,0.2941203
145164,0.11891041
139207,0.026746364
135109,0.019866586
142216,0.26923585
139520,0.026746364
138412,0.050999176
140977,0.016909078
138014,0.05721071
141042,0.053846326
144081,0.107236445
138826,0.015219964
142829,0.029804586
136338,0.10496669
138977,0.019866586
140149,0.01795907
140955,0.03945101
137455,0.28412637
141722,0.05721071
136567,0.35714087
140751,0.016333492
142432,0.18245974
135729,0.050999176
142467,0.017001942
138940,0.056419056
141698,0.054195855
135697,0.04954404
137815,0.054195855
142920,0.07925262
139731,0.017001942
140656,0.037237026
137590,0.049899656
145919,0.026746364
140650,0.015219964
141726,0.014955141
140772,0.05721071
137355,0.007204619
145840,0.016333492
139373,0.05721071
143772,0.021574635
139037,0.006831521
140356,0.054195855
144190,0.18245974
144160,0.020160027
145269,0.21437319
139413,0.36276418
137672,0.05265457
135566,0.053846326
139091,0.029804586
137322,0.78852135
141215,0.05265457
140534,0.00958128
141286,0.016909078
144150,0.10215919
140127,0.017001942
135474,0.60190386
143347,0.04954404
145097,0.018058311
138938,0.31242263
138123,0.016909078
142985,0.05265457
145194,0.10496669
135847,0.05721071
139588,0.0704188
141854,0.05721071
138149,0.017001942
140140,0.00958128
145851,0.022695683
141797,0.008784526
140022,0.017001942
135020,0.017001942
141661,0.014645725
141097,0.017001942
140435,0.07925262
145288,0.05721071
136587,0.10496669
144644,0.70536613
141311,0.017001942
144810,0.48748404
145456,0.018571023
139569,0.016909078
137960,0.18651061
139548,0.014955141
144084,0.015219964
143173,0.017001942
141069,0.018058311
138671,0.19222738
145536,0.51032704
145998,0.22537827
141715,0.017001942
143786,0.8851056
137930,0.5519811
138604,0.018058311
145185,0.018058311
138218,0.053846326
136356,0.025523458
141337,0.8383753
143659,0.0110744685
145071,0.007204619
138075,0.530331
135241,0.10215919
138312,0.016909078
136411,0.015219964
139400,0.054195855
136552,0.016909078
138425,0.8002189
136518,0.05721071
144506,0.29921317
145604,0.049433425
143872,0.019866586
139988,0.92966366
140723,0.2941203
135600,0.022183996
138640,0.82727844
137209,0.29921317
142186,0.008784526
137537,0.06423423
140282,0.017001942
139904,0.014955141
144702,0.05265457
140561,0.05721071
136091,0.049433425
142812,0.022183996
137495,0.014955141
141349,0.00958128
142300,0.05721071
143450,0.06423423
136371,0.013157529
145958,0.48698094
139901,0.017001942
145345,0.009251386
136730,0.6570835
145644,0.01375013
139824,0.5260568
145766,0.2941203
144603,0.11235003
139544,0.017001942
144939,0.10496669
138287,0.19644298
144948,0.01795907
135485,0.05063237
145611,0.025523458
142455,0.017001942
141791,0.020981535
137210,0.06423423
140503,0.017001942
142727,0.05063237
144139,0.8270841
141250,0.0704188
141670,0.007589302
139692,0.05265457
137328,0.07242436
138914,0.033790946
135330,0.10496669
137087,0.010826979
142647,0.054195855
138540,0.015110228
142738,0.026746364
135371,0.05265457
145552,0.8573247
142200,0.51480234
138904,0.009848555
138508,0.01589015
138144,0.009848555
137826,0.36276418
137146,0.010826979
139763,0.07242436
138112,0.31819883
135503,0.11235003
135599,0.76950514
145317,0.025523458
141298,0.008784526
136489,0.35714087
136110,0.020981535
142948,0.013157529
145841,0.013587153
135436,0.014955141
145810,0.8153359
137959,0.02538638
135595,0.029804586
138201,0.50685674
137134,0.8496476
143186,0.010169072
137611,0.31819883
141237,0.8996662
142913,0.07242436
142045,0.31242263
137937,0.023942916
140984,0.31242263
142892,0.2973569
136812,0.010826979
138709,0.6120613
144479,0.0704188
135301,0.017001942
140161,0.01589015
142360,0.05721071
139976,0.017001942
135551,0.007204619
135484,0.037237026
139935,0.015471648
143022,0.921798
140995,0.050999176
140903,0.025523458
139486,0.5260568
144097,0.19644298
136320,0.020981535
140732,0.0704188
141396,0.01795907
143717,0.5758615
143342,0.2941203
140060,0.0704188
144495,0.050999176
145508,0.19222738
138823,0.016909078
136404,0.017001942
141125,0.05721071
145413,0.22537827
136896,0.04954404
142211,0.049433425
137102,0.0704188
135620,0.49725217
139631,0.03285699
143443,0.57110935
143497,0.0110744685
136220,0.01470103
144206,0.019866586
143557,0.013157529
135640,0.016333492
137454,0.049899656
143363,0.020981535
145274,0.4031025
136640,0.05721071
144612,0.05265457
137439,0.016909078
144504,0.016909078
139804,0.03945101
145953,0.013157529
142490,0.018058311
136929,0.025523458
142469,0.11891041
135114,0.77987146
141136,0.010826979
135476,0.029804586
135472,0.05721071
142493,0.2973569
135690,0.017001942
143065,0.008784526
140024,0.014955141
138974,0.014955141
144046,0.5260568
139277,0.016704923
138874,0.36276418
141106,0.022695683
142585,0.29921317
143688,0.01589015
143313,0.03945101
141479,0.8319459
145602,0.022695683
135765,0.025523458
144529,0.0110744685
137230,0.49725217
139863,0.017001942
145782,0.042269003
142797,0.020160027
141185,0.2973569
145480,0.03945101
144724,0.11353639
137346,0.19644298
145405,0.04474993
144970,0.014955141
139673,0.109455064
139183,0.016909078
143844,0.84427273
135763,0.019866586
145647,0.023942916
137156,0.016909078
145863,0.37503862
140109,0.014955141
145478,0.530331
145891,0.055895496
139620,0.03945101
141359,0.01795907
139160,0.19644298
137447,0.19644298
145997,0.04924382
137565,0.11891041
137714,0.029804586
136570,0.7991134
135138,0.020981535
143940,0.19644298
143657,0.016333492
138871,0.016704923
140018,0.29921317
139986,0.016909078
139252,0.8540327
143679,0.037237026
143099,0.013157529
144127,0.01795907
145295,0.015219964
143646,0.017001942
139571,0.05721071
144451,0.037237026
144826,0.8369651
144502,0.016909078
138340,0.015219964
144277,0.009848555
145748,0.04670554
141523,0.025523458
137922,0.007204619
138809,0.36276418
137263,0.014955141
137518,0.19222738
143305,0.49110058
136236,0.025523458
136073,0.05721071
136052,0.19222738
136932,0.49725217
135619,0.0704188
135927,0.5400501
138482,0.016909078
142347,0.019866586
137997,0.014955141
143278,0.5263957
143630,0.044669475
140057,0.049899656
135198,0.025523458
145530,0.19644298
138793,0.05721071
139141,0.018058311
143509,0.05721071
137995,0.025523458
137122,0.029804586
142450,0.05721071
138018,0.049899656
145075,0.014955141
144940,0.026746364
136478,0.049899656
137165,0.19222738
140139,0.017001942
144545,0.29921317
140677,0.05721071
136259,0.05721071
135928,0.05721071
141179,0.49725217
138424,0.017001942
137476,0.049433425
142864,0.017001942
136686,0.049433425
143357,0.028955152
135004,0.010169072
137052,0.007852222
145722,0.025335185
140762,0.20729268
137078,0.018058311
142515,0.03945101
139617,0.06423423
145567,0.016333492
145032,0.05265457
135971,0.017001942
139466,0.025335185
142749,0.015219964
138926,0.03285699
145750,0.050999176
143810,0.021574635
135779,0.016909078
141646,0.01375013
143085,0.07242436
142791,0.016909078
144036,0.19644298
135152,0.017001942
137154,0.016909078
144704,0.9108348
136831,0.07242436
138751,0.05721071
143882,0.053846326
145912,0.022588532
141743,0.017001942
137245,0.029804586
141295,0.029804586
139979,0.8638964
139594,0.014955141
138545,0.016704923
135794,0.014955141
141216,0.019293068
138748,0.00958128
138268,0.054195855
143762,0.009848555
138613,0.049899656
135520,0.025523458
140700,0.22537827
137874,0.19222738
144107,0.017001942
137507,0.11891041
136681,0.11891041
135938,0.11891041
136264,0.020981535
138616,0.49725217
135049,0.016909078
136440,0.07242436
145816,0.008784526
140187,0.05721071
145266,0.4787883
139736,0.015219964
140327,0.07242436
138472,0.3982556
141935,0.05721071
138768,0.017001942
139852,0.05721071
144584,0.017001942
144646,0.049433425
136201,0.07242436
141898,0.5059578
137511,0.022183996
137096,0.07242436
140308,0.03945101
135781,0.22537827
145824,0.04474993
136597,0.5260568
140222,0.054195855
135456,0.05265457
135524,0.029804586
142595,0.017001942
137181,0.2973569
142129,0.018058311
142956,0.04954404
138614,0.054195855
144568,0.013866341
138495,0.48434168
141454,0.014955141
140580,0.049899656
135365,0.75044024
143257,0.74910945
135786,0.017001942
139375,0.01795907
138343,0.9178618
141284,0.067986466
140200,0.31242263
145506,0.95532995
137748,0.05721071
144242,0.05721071
145558,0.007204619
135561,0.013157529
