encounter_id,diabetes_mellitus
138968,0.44345072
144743,0.41792038
141564,0.057258997
136044,0.16822846
137766,0.6135915
135127,0.14291422
145103,0.111582346
145717,0.53907317
139788,0.03604977
140360,0.04429396
136380,0.024147036
138993,0.14778322
143337,0.13368452
143243,0.025005115
135502,0.543749
141507,0.062964045
140309,0.29756367
145581,0.45981142
139650,0.31350714
138646,0.3624133
145106,0.08128235
137785,0.28838852
141035,0.11035092
143613,0.04201488
136855,0.0016702937
138444,0.11062174
144115,0.025873417
136665,0.016498378
141402,0.23886096
144404,0.11232502
142329,0.44834125
140785,0.00069273676
142234,0.04623459
145179,0.04665692
138657,0.2758943
138563,0.023977853
140582,0.005989771
137684,0.583918
143547,0.7631971
143960,0.05431903
145138,0.013904746
144628,0.4622631
137128,0.045834795
144790,0.057375416
136653,0.72842526
144133,0.21749055
142861,0.0048629665
138577,0.06977264
142057,0.28247404
138455,0.1295572
136202,0.07619087
138319,0.0020709038
138229,0.35984102
135840,0.01635867
139743,0.017618364
136577,0.04598833
141189,0.56838584
142250,0.2708967
138769,0.32676035
135061,0.61411947
135286,0.5950284
145271,0.003352376
143602,0.006486167
142646,0.021186652
135218,0.0060357335
135370,0.019637803
135219,0.0046872385
141589,0.09768785
136772,0.17553593
136045,0.32633975
138766,0.015399567
138361,0.055457212
139791,0.16025051
141087,0.15028676
144937,0.49530464
139680,0.13409522
144419,0.009906511
144853,0.51979804
135243,0.041961018
138488,0.119268596
137632,0.009497813
145674,0.292702
141209,0.4832162
138799,0.07569153
139967,0.51315105
143676,0.000670724
135266,0.6898198
135985,0.6630471
140671,0.19163278
144967,0.3008546
137921,0.0022167494
136043,0.0390065
144959,0.011457957
143101,0.49415487
143923,0.015794683
140102,0.0012740915
143579,0.01715404
140188,0.06827885
142855,0.08302394
143149,0.09480863
135462,0.2803422
141152,0.061692577
137305,0.87268394
139575,0.0074669523
135925,0.05690557
145868,0.0376533
143890,0.0077407667
137350,0.0035483118
141319,0.034064446
142735,0.71110004
135424,0.24220622
143540,0.042468227
138804,0.0013003487
143701,0.020256748
136209,0.11535033
137790,0.5459271
142127,0.37821427
139175,0.015987918
143463,0.0028888488
136152,0.037083164
141487,0.25047553
140529,0.017350689
139312,0.21924949
142293,0.08678379
141281,0.045954507
139908,0.007400821
141491,0.008385983
143371,0.0013181587
136010,0.02726355
142755,0.22997968
139849,0.012078477
141787,0.21904814
141469,0.6608986
138796,0.48550153
136602,0.010465806
139201,0.4333933
144866,0.2942686
144297,0.5340465
139442,0.08839296
143057,0.002209238
143222,0.32854146
135437,0.001515554
140757,0.21934652
139651,0.013819388
135626,0.5338167
142322,0.008384378
145798,0.090339
138387,0.009830775
142402,0.80067074
145693,0.0040177605
140239,0.001840815
145059,0.06364683
135309,0.09949352
137961,0.2406422
143191,0.057223912
136641,0.27391556
140487,0.014624188
143372,0.008851985
139837,0.25809982
137888,0.008070989
142627,0.12345316
135023,0.2853868
140226,0.080711976
142480,0.43259764
136758,0.36273018
135403,0.0010996101
142851,0.0035415795
138080,0.041349106
142907,0.24361105
141354,0.34874848
145170,0.0137977395
135466,0.5891845
136431,0.45283857
138419,0.006916685
141944,0.004844812
145475,0.15912093
145817,0.046243336
139504,0.0597531
144806,0.013398956
137136,0.12882577
140365,0.028885873
137412,0.61776984
140890,0.20635118
143072,0.48199013
143572,0.33789515
140261,0.20315988
139333,0.025422452
140500,0.029674739
141017,0.03049813
141844,0.0758936
143117,0.11309018
135937,0.05184922
136243,0.041978803
145416,0.019289501
144412,0.01091833
142553,0.32805446
141406,0.0024071706
140473,0.029320719
140289,0.038847808
141876,0.029321667
143691,0.11776259
136594,0.004690131
136130,0.33107832
141442,0.029406598
142162,0.14661366
137234,0.012484384
142954,0.21330386
138390,0.08673155
143758,0.014154436
142466,0.055232123
144455,0.06576998
142434,0.005895393
140266,0.12167833
136951,0.00087185524
135074,0.5232183
140895,0.003797967
141445,0.064032644
138989,0.23854396
136592,0.120836
136506,0.13240194
135380,0.020882742
139449,0.02429955
143820,0.031212375
139686,0.81536514
142833,0.0013191258
137042,0.061003488
144926,0.016766692
142993,0.060673386
138846,0.05286476
137668,0.3953502
142139,0.38785762
138321,0.19051644
145145,0.12312418
136721,0.28737244
135245,0.039906528
137738,0.0014009485
144167,0.20502637
143910,0.007797329
135032,0.46279064
143952,0.6183242
140166,0.0060799513
141628,0.01644921
141393,0.002497975
139218,0.06503502
143874,0.0075055
136394,0.23413517
136016,0.0172585
138135,0.015796233
145116,0.124856934
140938,0.023840677
139068,0.0031966907
140371,0.03956701
138037,0.93370914
137923,0.03216012
142555,0.10921628
137407,0.0075985417
145955,0.23848858
144304,0.004733273
140703,0.4262524
137419,0.35637137
136310,0.3806396
135953,0.0098707955
143793,0.77077556
141186,0.12853609
145360,0.011942629
143110,0.25042635
144705,0.10644544
139634,0.24458449
135224,0.022115914
137545,0.040870782
142977,0.0306065
142157,0.008107209
137856,0.07947921
143346,0.4674958
145794,0.058042392
139949,0.6361657
139533,0.0015989861
135131,0.16342242
143361,0.016802317
144460,0.3479352
142845,0.0051816567
135260,0.0032124186
138929,0.010229485
136448,0.077010065
137613,0.10746066
136103,0.48310542
142820,0.3223619
142987,0.21927139
139875,0.070683315
138788,0.042008884
145362,0.26810905
142170,0.011944312
141932,0.0034835816
141151,0.0027928357
145601,0.3771657
137153,0.68084556
139263,0.19832876
135508,0.36681637
143478,0.01058562
144227,0.12694721
145141,0.57220745
143975,0.6728171
136914,0.17044312
136087,0.31924197
141433,0.023450429
145639,0.041823573
141480,0.60484505
141704,0.068352915
139237,0.21815524
138707,0.19617108
143189,0.7664672
139733,0.18351795
139664,0.0015795022
135803,0.014861583
136767,0.40543997
139473,0.01952607
140130,0.47960594
143276,0.06449796
142857,0.011155906
138418,0.39257988
145348,0.4258455
137462,0.00581999
143452,0.1424103
145001,0.026399562
137827,0.014086959
137998,0.100731276
135394,0.014623543
135443,0.15945472
135911,0.0019174188
141703,0.012253153
142083,0.09403402
138833,0.3787585
136346,0.13401313
140990,0.24259895
137467,0.02206966
139194,0.03855159
137757,0.034653366
144753,0.010656764
140305,0.15676957
145164,0.08516409
139207,0.0069485838
135109,0.15867299
142216,0.29315123
139520,0.0029171794
138412,0.26650032
140977,0.009153105
138014,0.11053181
141042,0.04378201
144081,0.36569357
138826,0.0068002683
142829,0.04907238
136338,0.17378023
138977,0.017956275
140149,0.008267386
140955,0.19419768
137455,0.3949708
141722,0.06740208
136567,0.4370092
140751,0.0846038
142432,0.052683063
135729,0.07901688
142467,0.07995253
138940,0.051597517
141698,0.21164237
135697,0.031214494
137815,0.008494669
142920,0.0929734
139731,0.0459841
140656,0.022862805
137590,0.0108797
145919,0.018810255
140650,0.092922695
141726,0.005030461
140772,0.08695842
137355,0.0016925336
145840,0.0031738533
139373,0.24009202
143772,0.02531005
139037,0.0038699221
140356,0.23850304
144190,0.5905329
144160,0.0044103293
145269,0.49943238
139413,0.29401568
137672,0.06501767
135566,0.048630897
139091,0.034369163
137322,0.63741934
141215,0.17366903
140534,0.0070497054
141286,0.0020520156
144150,0.03118308
140127,0.09594191
135474,0.4181859
143347,0.029691225
145097,0.0018673127
138938,0.3516151
138123,0.036619984
142985,0.019203452
145194,0.20283794
135847,0.07039594
139588,0.6280442
141854,0.031820867
138149,0.0037603674
140140,0.0013779544
145851,0.03179229
141797,0.0011154914
140022,0.06987964
135020,0.0366357
141661,0.04579863
141097,0.0790006
140435,0.16918336
145288,0.18534212
136587,0.14538456
144644,0.32759443
141311,0.015593343
144810,0.35896987
145456,0.030132616
139569,0.18067393
137960,0.4804647
139548,0.0038346872
144084,0.024287028
143173,0.017672919
141069,0.0024817833
138671,0.007837684
145536,0.35312483
145998,0.14812312
141715,0.046300966
143786,0.41481438
137930,0.101050325
138604,0.003806893
145185,0.003002711
138218,0.0040359916
136356,0.019891528
141337,0.38239408
143659,0.008582263
145071,0.010159056
138075,0.43830466
135241,0.07245411
138312,0.019660674
136411,0.0010552774
139400,0.16617239
136552,0.02840408
138425,0.6674927
136518,0.19552426
144506,0.121627584
145604,0.018507902
143872,0.017817535
139988,0.7521079
140723,0.04144376
135600,0.02331313
138640,0.25848478
137209,0.7425811
142186,0.0013555733
137537,0.020266835
140282,0.013399151
139904,0.025748253
144702,0.18913141
140561,0.062550925
136091,0.03194889
142812,0.048286512
137495,0.042967234
141349,0.0017928872
142300,0.1447424
143450,0.050654873
136371,0.0023748644
145958,0.30254576
139901,0.021995625
145345,0.0069366633
136730,0.43149605
145644,0.011178558
139824,0.20941862
145766,0.5987376
144603,0.33607268
139544,0.0176835
144939,0.3356775
138287,0.029493183
144948,0.057372075
135485,0.034010444
145611,0.0061880415
142455,0.015202528
141791,0.046109825
137210,0.062485192
140503,0.07805461
142727,0.023847291
144139,0.22085467
141250,0.3713168
141670,0.0008136426
139692,0.017608356
137328,0.08074405
138914,0.00058851956
135330,0.026016323
137087,0.079017654
142647,0.054677516
138540,0.06719068
142738,0.002680054
135371,0.04657384
145552,0.5956407
142200,0.4874412
138904,0.0011210868
138508,0.024884742
138144,0.04831405
137826,0.25493115
137146,0.0054427586
139763,0.14245659
138112,0.44742918
135503,0.11534602
135599,0.18292187
145317,0.105183154
141298,0.0008445804
136489,0.12632367
136110,0.03272947
142948,0.010036395
145841,0.00200705
135436,0.0053169318
145810,0.4798421
137959,0.30491555
135595,0.03932651
138201,0.20910758
137134,0.4175407
143186,0.0016456719
137611,0.1147051
141237,0.5820003
142913,0.018500341
142045,0.048939418
137937,0.0039135744
140984,0.60188127
142892,0.16518156
136812,0.0018395775
138709,0.3511826
144479,0.16899946
135301,0.027671501
140161,0.023890024
142360,0.098498024
139976,0.055428144
135551,0.012804333
135484,0.05060218
139935,0.046811935
143022,0.31053862
140995,0.022918941
140903,0.20171434
139486,0.38677412
144097,0.3635916
136320,0.043313604
140732,0.090550326
141396,0.025733301
143717,0.19812264
143342,0.1862668
140060,0.14699844
144495,0.20263861
145508,0.060138468
138823,0.0041212826
136404,0.04392721
141125,0.3380014
145413,0.14999829
136896,0.028453546
142211,0.08779126
137102,0.09991956
135620,0.61598706
139631,0.15815166
143443,0.43384418
143497,0.009027473
136220,0.015243653
144206,0.008548989
143557,0.012043591
135640,0.035033505
137454,0.11729367
143363,0.039188866
145274,0.20314713
136640,0.09957069
144612,0.18949255
137439,0.008898914
144504,0.034574796
139804,0.038288828
145953,0.013539197
142490,0.008460171
136929,0.013384391
142469,0.13606188
135114,0.2583618
141136,0.0050820764
135476,0.018989999
135472,0.17540023
142493,0.10498272
135690,0.074054465
143065,0.012031636
140024,0.0480482
138974,0.0042811064
144046,0.43735158
139277,0.0033124853
138874,0.044339206
141106,0.05266965
142585,0.5937462
143688,0.0055745034
143313,0.0070931767
141479,0.5256009
145602,0.05172721
135765,0.011604973
144529,0.007305651
137230,0.3520786
139863,0.03600896
145782,0.018327072
142797,0.008785153
141185,0.45722035
145480,0.026107771
144724,0.18408658
137346,0.025289139
145405,0.15535498
144970,0.043222666
139673,0.42921242
139183,0.027212746
143844,0.823269
135763,0.12803254
145647,0.009806779
137156,0.008132751
145863,0.41821694
140109,0.015407869
145478,0.33362105
145891,0.048291147
139620,0.068156846
141359,0.08719374
139160,0.19069299
137447,0.334433
145997,0.03351127
137565,0.19530605
137714,0.13066769
136570,0.71421593
135138,0.0015748123
143940,0.24239686
143657,0.013305451
138871,0.005826618
140018,0.28108296
139986,0.0551819
139252,0.39021242
143679,0.038932513
143099,0.0018546609
144127,0.031283855
145295,0.017407525
143646,0.011903294
139571,0.008498966
144451,0.016971113
144826,0.87389
144502,0.038397178
138340,0.10089707
144277,0.010374769
145748,0.17375888
141523,0.07223371
137922,0.0011289051
138809,0.45328578
137263,0.017679326
137518,0.18612218
143305,0.16850445
136236,0.03087855
136073,0.32498533
136052,0.116789855
136932,0.7385743
135619,0.079513095
135927,0.6844757
138482,0.010359892
142347,0.0312675
137997,0.0044108042
143278,0.6709264
143630,0.021663215
140057,0.17976052
135198,0.006637106
145530,0.053677402
138793,0.018802844
139141,0.014983693
143509,0.043884464
137995,0.010983792
137122,0.042190235
142450,0.0754082
138018,0.11841055
145075,0.02100269
144940,0.0016434947
136478,0.016397271
137165,0.2815255
140139,0.08156813
144545,0.26944798
140677,0.19298917
136259,0.07129243
135928,0.006589347
141179,0.42458957
138424,0.025559502
137476,0.03457112
142864,0.025561627
136686,0.089330524
143357,0.2287973
135004,0.0063114036
137052,0.0007548512
145722,0.09549109
140762,0.38248816
137078,0.004821906
142515,0.08879878
139617,0.088549584
145567,0.007363748
145032,0.027864559
135971,0.091581844
139466,0.18185826
142749,0.018983755
138926,0.037525345
145750,0.03618793
143810,0.009289484
135779,0.0099293515
141646,0.016989833
143085,0.06956401
142791,0.013238149
144036,0.1680384
135152,0.17836665
137154,0.080635354
144704,0.7026177
136831,0.052744985
138751,0.094433345
143882,0.03181604
145912,0.010180007
141743,0.011384457
137245,0.09544432
141295,0.048170265
139979,0.4470668
139594,0.009701844
138545,0.011513949
135794,0.030786233
141216,0.006700965
138748,0.015987378
138268,0.04855332
143762,0.06333317
138613,0.16212468
135520,0.10615938
140700,0.01799745
137874,0.41391727
144107,0.020267071
137507,0.088674955
136681,0.15013559
135938,0.48740938
136264,0.011055914
138616,0.6648427
135049,0.06302557
136440,0.07710331
145816,0.00030113067
140187,0.08127123
145266,0.15611304
139736,0.12215428
140327,0.14726509
138472,0.60863084
141935,0.17389514
138768,0.015161505
139852,0.03873918
144584,0.0412856
144646,0.23145074
136201,0.16370204
141898,0.4085531
137511,0.008229035
137096,0.07842936
140308,0.03448323
135781,0.32654098
145824,0.3880759
136597,0.81203645
140222,0.28332588
135456,0.110525325
135524,0.24455805
142595,0.030949233
137181,0.30590248
142129,0.0947212
142956,0.013907617
138614,0.42688823
144568,0.037273988
138495,0.5935208
141454,0.07238852
140580,0.014167077
135365,0.25783724
143257,0.73934835
135786,0.043133073
139375,0.033356152
138343,0.16545294
141284,0.23581338
140200,0.54348034
145506,0.88671476
137748,0.06254866
144242,0.2871384
145558,0.003635106
135561,0.02455981
140420,0.0014037845
145176,0.05954151
145088,0.48940292
137440,0.24637768
139541,0.6813516
135811,0.4146989
143515,0.5990756
137334,0.018177966
140767,0.1384289
142142,0.05314434
141596,0.16264118
143669,0.012961068
142712,0.06081206
141946,0.12205205
137596,0.55162454
136905,0.022306507
138171,0.06542639
137460,0.27308965
139429,0.0014886212
141109,0.06307261
144368,0.12901196
143210,0.12830697
137287,0.6523194
141111,0.0010215276
142934,0.7292752
144679,0.3331688
135186,0.65110916
139720,0.20724288
142165,0.36197937
138832,0.028510896
144141,0.037253264
142199,0.16795477
139959,0.051291514
144409,0.38491797
145726,0.23099685
141100,0.1405673
139247,0.025732955
140566,0.094522014
140267,0.089915514
138817,0.18238895
138211,0.0046551186
141725,0.007938129
138807,0.4421883
138468,0.33943063
140185,0.026030537
144563,0.6718927
145907,0.017119424
136134,0.56053066
145043,0.40853614
140331,0.012904148
145613,0.113887906
145462,0.22564523
144452,0.02359823
135425,0.7005941
140376,0.08228354
143859,0.75797313
138195,0.045762092
142740,0.23780501
143941,0.0628335
137569,0.38869798
138415,0.17675242
135912,0.13252236
144895,0.01452084
141812,0.49437812
137091,0.079440095
140992,0.038673203
137583,0.043216277
141540,0.11071875
143290,0.09880419
145298,0.33376527
142729,0.01212009
138976,0.006869241
138236,0.062261164
145505,0.27437767
144281,0.015830154
140336,0.40543997
136324,0.0654205
141461,0.0025709928
143406,0.377575
143130,0.30475223
136954,0.6773592
135306,0.1761955
143991,0.31511673
139402,0.39288408
139187,0.053171482
143148,0.4291836
142670,0.52188486
140271,0.025055027
145168,0.005758117
142946,0.13323994
136003,0.11735426
135265,0.35628283
143031,0.03167993
143642,0.019060472
141477,0.329763
143498,0.04778844
140817,0.0053828214
139409,0.22507688
138592,0.48322377
144437,0.114764206
137893,0.8768125
145146,0.33590758
138322,0.08928131
139931,0.8698025
136469,0.5565856
140138,0.0056370446
138553,0.32451427
138035,0.21582295
143417,0.008647504
140471,0.59852886
139140,0.4985397
137162,0.0048179855
144092,0.005695677
141122,0.03818111
142393,0.48849654
145131,0.023899272
143911,0.3809497
141192,0.023691775
143208,0.605896
144016,0.0074039428
138612,0.055223424
140398,0.10807103
143763,0.16023709
135453,0.06399503
140047,0.794965
143750,0.021893628
143813,0.0949269
137126,0.031526063
135652,0.0072202636
